play_id,game_id,catcher_id,runner_id,pitcher_id,batter_id,pitcher_throws,batter_side,outs,balls,strikes,pitch_number,c_pop_time,c_throw_rel_speed,c_throw_loc_x,c_throw_loc_y,c_throw_loc_z,r_lead,r_sprint_speed,p_throw_rel_speed,p_throw_rel_height,p_throw_rel_side,p_throw_rel_extension,p_throw_loc_height,p_throw_loc_side,p_throw_ind_vert_break,p_throw_vert_break,p_throw_horz_break,p_throw_spin_rate,p_throw_spin_axis,cs_prob
70f6dca8,fcaedabb,59bbde78,00bde845,a1ccc4d4,755869c2,R,L,0,2,1,4,1.966,76.69557143,-3.991207729,126.4,0.6927855344,11.85,28.334,79.36590283,5.289062892,1.522337142,6.172867247,2.37539855,-0.5611770961,-7.707355422,-51.66187458,-9.3444438,2677.545034,50.61799991,
98c8d82a,39e46837,3afe5e2f,c338c856,ffb5f371,2f7426bc,R,L,1,0,0,0,1.85,78.86541731,3.577224641,126.4,0.0531926434,16.4,27,95.91645705,4.310733449,2.692537109,6.736094619,2.571780719,0.1505245719,7.879743391,-21.82235902,12.14822441,2353.043787,250.6224216,
cf6677db,51cf1049,6c29bebb,ab7e407b,f4c0fc16,8a213b28,L,L,2,0,0,0,1.94,79.11156358,0.04798209556,126.4,-0.6338977688,11.6,27.4,88.89420655,5.160024611,-2.138780808,6.273125482,2.329055386,0.7480860517,16.8387831,-17.86158981,1.047761054,2166.646127,146.9540709,
9ddcd6ad,e23ef220,deb2ab32,ec59827f,24ec55a3,81d51733,R,L,1,1,2,4,2.187,71.66601672,-0.1217992286,126.4,1.518616004,10.353,26.762,86.66202741,6.727555838,1.984330445,4.889762268,2.393899551,-0.9884865426,3.263492217,-35.19133667,-0.8085315812,2854.337846,166.2153549,
ef656fdc,bc32084a,32742a39,8e62d606,4b23e575,7d16857f,L,L,0,1,1,0,1.97,81.11907926,2.029604285,126.4,1.032024562,10.3,16.9,78.8280725,5.881974185,-2.253947476,5.807568807,2.14772767,0.2312996848,4.581600465,-39.98152901,14.22797021,2226.612593,295.1939869,
6eb92b2d,67e050b6,deb2ab32,e4bfd48a,24ec55a3,f93d6bd9,R,R,2,0,1,2,2.052,77.81015406,1.816086058,126.4,5.134254176,11.046,28.188,89.35463808,6.721667864,1.92100574,5.17447929,1.656240305,-1.989572258,9.676454958,-25.96215492,-0.7023019507,2685.044859,175.8615082,
a0dfb2bc,1ec32bd7,f18f7d89,284af714,1d052fe2,6dc75fbd,R,L,0,3,2,7,2.08,82.01969043,1.246277591,126.4,1.914831235,NA,NA,89.77423678,6.210085904,1.366989314,NA,0.7773808124,0.2049444588,6.324671558,-27.66892613,-6.318896563,NA,NA,
56009ea5,76753fa9,dbb1504f,df2517b4,80cf21c5,3beb56a4,R,L,2,0,0,0,1.93,81.21810694,-5.394102344,126.4,3.419102387,11.4,28.9,81.91694994,6.268735174,2.315785688,6.221697473,1.772553883,-0.9077113793,-2.063513274,-42.23349678,-9.433604955,2730.178006,35.29933549,
90589fe3,bacc3b76,dccf147d,a11e18e4,92bbf0a4,14e11396,R,R,0,0,0,0,1.96,81.30879986,3.461086745,126.4,0.03563016318,12.3,28.1,86.51618837,5.512580029,2.205434472,6.44699419,1.826515395,-0.02948400553,1.455368665,-34.93413154,-4.988653947,2796.829214,149.7656579,
987ceeb2,033ba884,90368b10,3beb56a4,362fc6c3,aed55b36,R,L,0,3,2,6,2.02,75.85990331,-4.612295959,126.4,-3.448567318,10.7,27.1,85.10247871,6.319341081,0.7006327997,6.326526666,1.109749372,-0.7043466648,-3.335577825,-40.61340653,0.2363539331,2378.67395,2.907292243,
dfee150e,c401b8cb,9d29b427,4e3e14b5,1b294c23,781ec6be,R,R,1,0,0,1,1.95,79.89800749,5.911353104,126.4,0.9619599541,10.253,28.434,93.11596247,5.596729963,0.6429645453,6.260684964,3.691394995,-1.5982252,13.35538633,-18.74253245,-5.079911365,2651.750936,159.2130697,
39b6f278,5f386ead,58c11e86,2973f863,76d0baf9,bb3adeaf,R,L,1,0,0,0,1.86,82.52567486,7.102774234,126.4,3.122220834,NA,NA,86.44303496,5.899523118,3.006367334,6.594521262,1.838281386,0.2302336263,11.53171389,-25.20713514,8.771780428,1738.02896,219.1887308,
b4518c94,21470f41,1bd9ec38,60ed8f81,7055d520,900201f5,R,R,2,0,0,0,2.17,73.14626235,7.361273783,126.4,-0.6343788079,NA,NA,88.0584435,5.987280777,1.114175775,6.198762478,1.075508591,-0.4846726876,2.927962282,-31.80386672,-1.955746713,2307.950466,124.1280967,
301136fc,f0ee4de2,efd256f4,660c4624,42d5d1e2,e4c7f0e8,R,R,0,0,0,0,2.04,84.24988317,5.640684643,126.4,3.917000222,NA,NA,92.92619743,5.705911362,1.295781368,6.398889434,1.547054911,0.1034217325,11.32466544,-20.55435023,18.13340823,2276.45029,243.8083056,
b4965428,25463234,0b39e86e,6e025c38,d1a5a0f1,4acf0516,R,L,2,0,1,2,1.97,81.90694132,1.503767217,126.4,-0.5068203279,11.5,27.6,91.67420617,6.080472755,1.273995934,5.894069855,3.86530778,-0.002816861323,17.87499035,-14.83497703,5.498113128,2133.165778,220.6057889,
466e19ef,4f88caaf,0501406c,d5eab970,495be666,a6bbcfce,R,R,2,1,2,4,2.01,79.46901432,2.264077744,126.4,3.086352208,NA,NA,91.87745673,6.045292563,1.255120253,6.35985431,3.599519202,-2.849122949,12.55409782,-19.47628754,6.037774117,2080.420087,221.0765493,
33a654e2,dc2fe293,77d159d5,e2e2a336,1db6d5ba,29d12af7,R,L,1,0,0,0,2.3,78.48288087,3.684767284,126.4,0.7016346324,10,26.5,87.38524127,6.145041867,1.83675702,6.967066507,1.004701433,0.6466528852,6.635399001,-28.84596838,10.5407735,1395.783026,225.6547773,
db57a7dd,adb160b1,370c45c8,40e568a6,71739790,742321f4,R,R,0,1,0,2,2.02,82.02453756,9.80043456,126.4,8.860307668,11.9,29.5,85.00159235,6.006691295,1.393338139,6.571213244,1.090577216,-1.720169019,4.581777356,-33.18812704,0.4211538116,2286.961975,345.4896993,
d46f5c4f,6bce7373,8a197ef1,70b26d0d,1d47ffb9,5386d312,L,L,0,0,1,0,1.86,87.13681345,1.73073268,126.4,1.291941684,10.6,30.3,72.12727398,5.00094039,-3.138029318,6.56968244,2.787657079,1.318537289,6.77879103,-46.48079095,11.71859675,2211.977721,276.0152953,
253623aa,3103b60a,cb4c8d71,9f0c98fd,990c700d,19d540d1,R,R,0,2,2,0,2.53,78.18061978,3.261353505,126.4,3.880195783,10.2,25.7,92.13847023,6.26339502,2.446987277,6.450344812,0.04432898686,0.4375668906,0.2986073844,-31.85342032,10.16313207,2114.960292,227.6607159,
dbbe8d4c,c3e379da,8afe37f6,800780a3,639d92c3,70ad39cd,R,R,2,1,2,4,1.93,79.96153317,0.6227908761,126.4,5.619034533,8.1,26.7,92.47078751,6.441623012,2.722187716,6.224479194,4.296879259,-0.06782733109,17.73402059,-14.22935695,12.11143978,2042.700276,213.0849095,
c279045e,ee451988,10b3ca78,42359789,503cfc42,616a2386,L,R,2,0,0,1,1.943,80.15639235,7.595012657,126.4,-0.4604777205,13.352,27.916,80.21406054,6.202336481,-2.480155777,4.647922525,2.541946097,0.8340825592,-15.06078537,-60.57166351,3.726488324,2374.129481,346.0686882,
24043c3a,5f4b8f94,b02267ef,97f8dfec,6.27E+26,00bde845,R,R,2,0,0,1,1.89,82.6506429,3.136955713,126.4,1.020261241,10.4,28.9,92.63090219,6.771317667,1.378378391,5.718269466,2.31448117,-0.2153691079,21.1061133,-10.98105191,6.588094397,2219.740071,202.2462015,
17cbafc3,9d4d7160,ee5f8e23,eda08f6e,3c1fd32e,dccf147d,R,R,2,0,1,2,2.14,70.20133755,-2.158457345,126.4,5.219926843,10.8,29.1,84.9530386,6.111488096,0.7297152243,5.775674792,1.800544355,-0.4632829687,6.631470138,-30.89494403,13.52319313,1884.184189,221.8802657,
10dc1019,565c0f9c,ca51b1e0,52adf319,83f8a671,f7e25eb9,R,R,2,1,1,3,1.89,79.25537279,4.083640401,126.4,1.121868031,11.9,28.2,93.24334241,6.042012308,0.8433481394,6.927890419,2.33182129,-0.6864894542,18.57118822,-12.61257999,5.701535598,2106.435573,200.9595899,
e6f85fc5,b3f53421,911166f7,1023df14,6f34a55b,193282c0,R,L,1,1,0,2,2.073,72.73565054,0.4236545957,126.4,0.2277449785,10.931,29.919,90.59482665,6.087520315,2.657318168,6.344649729,1.808413902,-0.1628773825,11.74830878,-21.60996732,4.872222641,2662.482814,202.4766989,
364de65e,ab1e5c8e,177da517,9ee7c0ac,9a7592e2,ed0a4e7f,R,R,2,0,0,0,1.92,86.54642252,-0.02230198847,126.4,1.939448239,5.5,28.6,92.00572874,5.150536311,2.504909732,6.412527741,2.130030782,0.5154922204,13.0151275,-19.16099829,8.91436767,2220.063277,224.5222101,
5f766c04,4afc3511,778b7c7b,96c2938f,607d2a68,f69787a5,L,L,0,1,2,0,2.04,78.11079654,5.017204742,126.4,1.960585182,12.6,26.9,77.07160006,5.38514228,-2.030890912,5.393891871,3.077659524,-1.456350927,-9.442505401,-54.68801512,10.12680434,2685.645947,317.9273759,
0ae8bb26,106f8269,51a004fa,5aa49b8e,ffa599cc,ac433fe1,L,L,2,2,1,0,2.01,74.34053461,5.002838078,126.4,5.495189542,7.5,27.1,87.96693647,6.265553894,-2.551606538,6.41717921,2.899309055,-0.1803874183,11.61406007,-23.64047854,-11.09896235,1921.214203,142.7031723,
2d7d2f31,5f29ab47,3afe5e2f,dfcb089c,4c259ef2,09575c1c,R,R,0,1,2,0,1.96,77.52603187,3.545991052,126.4,-2.185433182,11,29.2,96.83771189,5.774066051,1.304464394,6.557166067,4.774764134,0.5387908572,17.51039158,-11.50371039,6.346425632,2234.785306,217.2991575,
40688bcd,7fd472b3,911fc945,6f0a622d,0672ef10,d074878f,R,R,1,1,0,0,1.89,82.34118082,7.415194972,126.4,2.069590894,12.6,28.7,91.86477998,6.09249324,2.822943513,6.32145317,0.4351184764,-0.009323677548,15.66479476,-17.11168073,8.57139417,2319.270662,195.5116944,
8d5265c6,5c483240,fa18ff59,6b5004cf,daf47156,43a7efbf,R,L,1,1,2,4,2.056,77.15637157,-0.8285530912,126.4,1.284220317,10.085,26.953,93.15597481,6.295761438,2.281735597,5.898428999,3.326651078,-0.08881020163,3.296442701,-28.71596314,18.90845874,2186.527079,260.0321259,
a6b80330,fbbb422c,a6607b49,13448018,f56ccf9b,79ca4190,R,R,2,0,1,2,2.08,78.45478719,3.697366837,126.4,1.349032065,10.872,29.392,85.69235202,5.344149341,2.524222333,5.315618558,2.831600017,1.237992499,2.012026673,-36.60410654,16.32712436,1979.578304,262.8634373,
1d33c248,7079a8e0,df838c53,54e5e51a,844eae03,f7e769f3,R,R,2,0,2,3,2.021,76.10272924,2.248776023,126.4,5.841762537,10.321,26.014,93.65142081,5.76659839,2.39660453,5.716408889,1.653590864,-0.9233647281,8.093633788,-24.02277247,18.9578014,2287.025953,246.8125258,
92b836e0,ad707d05,b05114c7,c60e0845,af6d3149,48f113e0,R,L,2,1,0,2,1.967,78.29742242,1.428620563,126.4,-2.479623077,16.664,27.375,95.61905198,5.32663904,1.789151625,5.923486927,1.379001354,0.09768652932,11.57198314,-18.94248807,17.86901061,2363.168224,237.015427,
f9f23974,6d8f3484,f3fa64cd,6ca5ff7c,b5aab6d9,6231de79,R,L,1,1,0,0,1.85,79.95748097,4.55080606,126.4,-0.3049793799,11.1,28.8,94.49200292,5.652831326,0.9467224486,6.313742356,2.67866392,-0.1020972502,19.2833347,-11.49460559,2.703198591,2489.003199,204.7008173,
bb3f4d11,cfd77aea,44924919,14e11396,abe27206,59f60ec6,L,R,0,0,0,1,2.048,75.84306506,3.341998488,126.4,-1.945976178,11.46,28.187,93.31190735,6.035124977,-1.110368125,6.038228823,3.790465715,-0.3033129589,13.28153274,-18.53249244,-15.0594795,2102.711876,131.4670394,
e0b9be69,26d0b31a,7678b2e4,42359789,b8a6ff34,2a4ffcf8,R,L,0,1,1,3,1.92,80.45900808,-1.636519898,126.4,3.964548914,NA,29.21,89.88990575,5.50901305,2.493233039,6.961410386,3.110124309,1.586383623,12.9198244,-20.07933396,14.60885833,2002.710901,228.4504955,
ed76d61b,4cf88f45,f213cb08,b8e8dc1b,dbb4ce87,60ae8861,L,L,0,1,0,0,1.96,77.69545125,2.658760729,126.4,1.502830761,9.6,28.4,80.6473777,5.617958084,-2.976112605,6.099349364,2.049176498,-0.6702845442,-2.709865568,-44.47825983,4.033521397,2244.71348,339.637917,
dc85f2cf,77aa003b,30944b23,98e101a1,b16e53a6,c72e78df,R,L,1,1,0,2,1.91,83.70384999,3.656052996,126.4,1.738873325,9.5,26.5,86.7143269,6.071540487,1.415351367,5.90123871,2.630286469,0.7217990814,11.10398205,-24.76422032,8.010077494,1707.615473,217.0891958,
f36f4b1b,024f9a6b,f4030de1,3fd3fe68,b4be2f9d,568a8108,R,R,1,0,2,3,2.006,80.83051443,7.233259437,126.4,3.117043362,11.366,25.346,80.68437255,4.919181971,1.859009986,6.359889154,0.9598803853,-1.442564537,-11.06149182,-53.29159919,-16.13783096,2602.891406,55.65691756,
5eb74543,95a75afc,0b39e86e,858f564e,d81f8f6f,44a24036,R,L,2,0,1,0,1.95,84.14885136,-3.804819861,126.4,-0.474874057,13.9,26.3,90.96546402,5.390007828,1.775258157,6.064815921,2.882304189,-0.2884696319,18.31988083,-14.27482989,5.832621315,2282.48778,214.6073266,
1004fd01,6d0e1528,c338c856,a2391a1b,4cd68cd7,dccf147d,L,R,1,2,1,4,1.855,84.78052825,-2.304225101,126.4,2.848847448,14.652,27.948,87.63490071,5.644415603,-2.595038221,6.331364133,1.520250804,-1.617415995,8.592871988,-26.92673641,1.088222832,2396.877244,187.1931217,
5ef1de18,d32749b1,f1801e57,00d13e87,6bf23b7d,502b37ca,R,R,1,0,0,0,1.96,78.6007781,-4.749903189,126.4,-0.7877163218,13.1,27.9,95.95978763,5.958336579,1.656002638,6.447029302,2.460276904,0.0319857636,11.00734261,-18.20493078,3.587013082,2245.395806,204.3844229,
9961118,1bec8ffe,b02267ef,8469f96e,a5632bbb,f338e9d3,R,L,1,1,0,0,1.98,83.8722275,1.946702721,126.4,4.764421652,9.1,29.3,92.10246002,6.122768681,1.213230414,6.047407708,3.161338797,1.811967719,17.65635645,-14.62998439,8.597304251,2326.141098,206.6262063,
3b2ddf42,57a5005d,a0f947e0,396e8e10,193d153f,10f834e0,L,R,2,1,0,0,1.91,82.14342005,5.026063356,126.4,3.648031193,9.9,29.6,93.37902419,6.174629098,-2.612444704,6.574123831,3.735570543,-1.351304573,17.88747507,-13.65524892,-9.448900609,2246.463883,145.2549645,
6d17d8b8,a5e21310,f1801e57,00d13e87,74f06900,247225c4,L,R,2,1,0,0,2.21,74.05795009,4.339166486,126.4,4.020087097,10.6,28.1,91.86211245,6.15909586,-0.5097122684,6.351779315,0.7642660553,1.382596091,16.87405268,-15.42019898,-3.198457626,2004.291716,165.3049241,
a15a03ef,af95682a,223f8840,7bfa2e61,d27125e1,98e101a1,R,L,1,0,0,0,1.84,80.68446268,3.128320264,126.4,4.070849043,12,29.2,75.52203947,5.709468341,1.639640578,6.078381134,3.054409445,0.3128449775,-11.29483462,-59.39910743,-13.00096099,2364.436597,54.27401643,
1b85b9d6,89ee319a,cb4c8d71,38512457,bc7a0793,623465fe,R,R,2,0,0,1,1.919,81.25578768,5.363160652,126.4,-1.384012917,11.002,29.885,83.63498562,6.53738784,1.642914154,6.256120397,3.694687608,1.031530107,11.32369303,-27.51022773,11.51426782,1684.079479,225.3962919,
cf614ac9,aca04272,276eaae0,06f43859,51ca2208,469ca2e1,R,R,1,1,1,0,2.19,76.24401131,-3.825266864,126.4,1.949134209,14.2,28.4,92.44754833,5.359151072,1.772102212,5.751094953,3.163448973,1.863389526,9.438444137,-22.42751846,12.15543242,2223.614025,241.7880447,
1c46d682,906b9891,e4938ed5,477cd01d,f0d00489,58c11e86,R,R,1,0,0,0,1.99,81.95930688,0.001405620005,126.4,5.194090333,10.5,28.3,87.2990162,5.873376371,0.8778571881,6.548252845,1.397042646,0.2435049193,17.76625639,-18.10628365,5.834782524,1833.251361,236.4807337,
ad8d4ce5,87b6f88a,292cacf3,42359789,8b8ac87b,4dbe1bb9,R,L,2,0,1,2,1.93,80.9216323,-3.079114821,126.4,0.6060325679,11,28,90.09828705,5.905136293,3.126282856,6.498943833,2.832060206,-0.70873163,7.422298269,-25.53750329,-6.534740761,2348.479758,177.2816204,
0e1a860f,8130eadf,a8f0133f,873dec59,f981f25f,d020b81d,R,L,0,1,0,2,1.975,80.2480846,4.190440011,126.4,-0.7783266321,10.909,29.83,84.21782082,6.378978184,1.678309,6.146775275,2.453431985,1.140323022,-4.754153315,-43.50741235,14.18693181,1488.79405,288.4089783,
e65d3067,0510ffba,c08efb84,274d5cd3,afae9816,96e28a21,L,R,1,0,0,0,1.97,79.06409198,-2.11184909,126.4,1.48864024,9.8,27.3,85.30625752,5.89296914,-3.12983892,6.025657743,3.84538665,-0.6773036966,12.93438748,-24.46790486,-7.679960254,1920.26119,143.8884576,
bbc42e40,08bc8a50,9db4e46f,396e8e10,495be666,274d5cd3,R,L,1,0,0,1,1.96,80.46752416,4.585904398,126.4,6.923107211,10.318,29.376,92.81251167,5.997516975,1.743995726,5.888101609,2.43001395,-0.289264281,11.49756702,-20.52751556,-1.526607509,2364.589637,172.4540284,
b7b8835f,e2a0736d,b05114c7,d5eab970,495b73ac,a5624e55,R,L,2,0,1,2,1.962,77.88591152,1.91198141,126.4,-2.642492288,11.639,28.191,75.78387946,5.762377511,2.544492706,5.576920743,3.607838497,1.104848474,-9.948439128,-59.42452506,-13.1754849,2810.043893,53.05902392,
0f5156c1,49fb2c90,65ac286a,13ed00cd,88e34029,a64b3276,R,L,1,1,1,3,1.998,79.83331962,4.06560559,126.4,0.6143023589,10.451,29.905,92.88012183,6.850907051,0.2585006178,5.146288996,3.968815248,-0.3920974273,15.99390329,-17.24885373,9.382071265,2417.017116,210.3527235,
ce316c55,9a2f3951,0ffec018,8f4272f9,fe642525,efedc824,R,L,1,0,0,1,1.912,84.33735714,1.618097837,126.4,1.350178661,9.362,26.846,93.68147818,5.959789798,2.212689968,6.440604105,3.844840176,1.140338839,15.45312991,-15.80172403,7.300192297,2289.237999,205.2491806,
d2fa94f9,9e17185b,d9d26ba0,662d3a64,64ee62ff,6aed0459,R,L,1,1,2,0,2.04,78.64441268,-0.2050913799,126.4,3.880615371,11,28.6,90.15187376,5.997873847,2.104875381,6.018649902,0.491527507,-0.8567137429,0.8852665586,-32.7967289,-1.815099875,2386.687456,99.71276158,
9acca8cf,4b6dc65a,ee5f8e23,a99d1a99,22b76a09,52b77f65,L,R,1,0,0,0,2.05,71.61248413,4.263694591,126.4,-3.453990951,10.5,28.1,88.27743394,6.153952107,-1.300193506,6.456058958,1.547691413,0.3271913606,11.03809712,-24.10204232,0.2054523698,2630.551153,200.2488145,
8956864f,c31ac99a,1bd9ec38,883c168f,2b988d4c,8d6e577f,R,R,1,1,1,0,2.03,78.9935018,3.845073331,126.4,4.174943751,11.8,28,95.33739248,5.70234723,2.012411647,6.315500308,2.935418519,-0.3030595142,11.79652997,-18.27748819,4.051300694,2710.002574,202.0605722,
f5ddd483,fcf27f6a,6c358ef0,1b38204b,1010610e,16dfea96,R,R,0,0,1,0,1.98,76.65063074,-1.936149023,126.4,0.3606155685,10.9,18.1,80.20458982,6.515741758,1.584563265,5.770939464,4.395831567,-0.314760539,-2.491636939,-44.9041274,-6.690570977,2508.692243,71.00985103,
b32c1705,4792d4e2,b05114c7,6f0a622d,146030ea,52454bd1,R,L,2,2,2,0,1.89,78.89513276,-5.06728078,126.4,1.7078823,12.4,27.4,91.28865974,5.410883884,2.39310987,6.385046878,3.522415407,1.860170939,11.52416625,-20.77654217,13.1420585,2023.273109,215.8199011,
a872892b,60637d76,0ffec018,4ac005f3,309f3c2d,277ee019,R,R,0,0,0,1,1.992,80.53351059,-4.303321472,126.4,-0.2802775037,10.036,28.974,94.99907023,5.875398618,2.298115713,6.140220863,3.061351351,2.282493068,16.01339934,-14.33870346,12.0146963,2111.567497,216.8371019,
66088eca,a86db25d,7ab4e8b7,f41e66dc,47f4358f,2994ad68,R,R,2,1,0,2,2.01,79.67424063,4.916484294,126.4,4.548261846,7.6,26.8,88.90804067,6.159774229,3.376913735,6.213017947,2.4025498,0.06100203847,19.31246418,-15.67213915,3.119030159,2451.26762,198.7880736,
1307ec2d,f693ced6,5cb90144,49ce4d86,d6abb7c4,cb4c8d71,R,R,1,0,0,0,1.93,75.33641842,1.743541943,126.4,0.3699964513,NA,NA,84.04286317,6.029369786,1.256878426,6.300699377,3.844189804,-0.2564078558,1.305062301,-37.18654519,-3.674432715,2278.878543,109.0554841,
d5b0de45,f6c46635,75087ec8,1023df14,2c36a1a5,34a8f234,R,L,0,0,1,2,2.071,76.68715258,2.682425542,126.4,6.0218389,11.158,29.212,92.37114889,6.603857099,2.221513235,4.999526467,1.682042148,1.971957055,7.866856722,-25.81554637,17.73336904,2138.697334,246.0012321,
2b2846f0,81623302,18df7fa1,bb50b151,43f2029d,73152960,R,L,2,0,0,1,2.14,80.302847,-1.709662116,126.4,0.7559511621,10.3,25.5,84.68731316,5.25548981,1.895417991,5.938705057,1.014514381,-1.157337534,10.59246297,-27.67298837,17.94079986,1867.863696,233.1926251,
cf2c35ad,c76f382e,30944b23,6f0a622d,209ae0d8,016c0582,L,L,0,1,2,0,1.88,84.35237189,3.35597512,126.4,6.862734691,12.1,28.6,91.18589661,6.389566675,-1.855489438,6.16838469,4.741887265,-0.1032840821,15.4435403,-17.15837242,-5.637163385,1944.598922,141.8419723,
0b1fe5e7,7a11e12a,b7cbd1f0,1f940726,1435996c,48808b50,R,R,1,0,0,0,1.9,76.21200068,-1.763135481,126.4,-1.792262624,11.3,28.3,91.50927137,4.57883787,2.767642934,6.068226738,3.243667114,0.9460928779,11.55031508,-21.19155849,9.039897313,2333.828496,237.9703201,
3f93a1e9,339ad0e8,b1499101,2a4ffcf8,28297c90,59bbde78,R,R,2,1,0,2,1.93,78.47795299,6.225115903,126.4,1.143246856,9.4,28.2,97.21173296,5.948454776,0.9990308526,6.12810594,2.253730704,-0.7553407464,11.22130744,-17.84998864,16.69315333,2264.900351,224.1939088,
f683acf0,bfbe1ecf,d13b5e8b,a5624e55,5.54E+141,c20862f4,R,R,1,0,0,0,2.03,75.98769483,4.653948951,126.4,5.541841779,12.2,28.8,92.84746919,6.598455744,1.312719233,6.460914252,1.272554368,0.5899042501,13.89549149,-17.73594586,15.19063392,2213.777784,207.2743548,
7ee96b71,58c8a254,f0a5d54a,ae3f6c86,37f7398f,68dbf50b,R,L,1,1,1,0,1.87,82.76337649,-2.279701764,126.4,3.242782356,11,29.6,88.31313505,5.892084591,1.577049091,6.61016248,2.179321222,1.348364854,13.12377849,-21.93156142,6.315634245,1215.933113,234.1374841,
8f9cb0c4,7b28037b,a421b54b,6c1dfee7,f6d227a5,54e5e51a,R,L,1,0,2,0,2.17,73.16267525,0.9041838117,126.4,5.573559516,11.2,27.1,91.65980599,6.343497733,1.417819169,6.559894931,4.230865375,1.240101643,18.72857204,-13.53961925,-1.352534258,2184.471614,199.431783,
b3656589,04041cc2,cb4c8d71,8ab0e5f3,63e596e5,0a6f72cf,L,R,1,1,0,0,2.09,74.48203653,3.594112824,126.4,3.558818694,10.1,29.3,83.63449101,6.025093229,-1.105774858,6.229484321,2.452500462,-0.4753465193,12.01476034,-27.03574865,-13.93309718,1617.535799,126.6511646,
9cf7bcb8,0a6398bc,00ae6fb5,43d3237e,8b8ac87b,b05114c7,R,L,1,1,0,2,1.955,81.33650619,0.8473552522,126.4,4.756340041,10.396,29.031,83.16925084,5.77897793,3.404773652,5.978023084,2.565594196,2.045559477,10.14281296,-29.93881761,14.569898,1670.546409,235.0679023,
2f6039a9,8d4c2c8f,15d7190f,dd58e954,31ca0db5,9f6ca147,R,L,2,0,1,2,1.974,77.55718083,-3.453858229,126.4,2.902000961,10.077,27.717,93.03775617,4.936457133,3.768477829,6.409971022,2.191457467,0.8218508851,12.82118755,-18.68024205,11.15401986,2452.003456,220.9641478,
dc6899c0,d0dd8947,52cd4365,b21181b3,6d28b0b1,db449abd,L,R,1,1,0,0,1.92,79.33649355,0.8417040636,126.4,4.091825995,9.8,27.8,93.64760832,6.21637899,-2.871742781,6.273361729,3.378139361,-1.464339972,17.17282792,-13.87803543,-12.29884255,2384.482316,136.8470879,
67568177,f7f29d86,c738f3f6,cd155c48,82103329,5ea874c5,R,L,1,0,2,3,2.097,78.46278176,5.680784976,126.4,1.122536547,11.178,28.081,85.21887361,5.393553157,1.751890992,4.974615503,3.0528935,1.30376863,1.490984888,-38.23016398,-11.5063432,2825.096302,97.5453848,
c0b9f299,626e5b87,ca270678,b24d03fd,dd3b7bd7,9ebbaacf,L,R,2,1,0,2,2,75.3908893,2.797583113,126.4,1.993324072,NA,NA,79.92050239,5.595824762,-1.631314078,6.253258387,1.74700557,1.050390927,-7.373617513,-50.1234738,9.089133148,2406.090886,313.9668933,
95ebf495,9dd365e7,a8f0133f,95c694b9,495be666,96b2e717,R,L,1,2,1,4,1.99,75.65601941,0.884321066,126.4,-1.177522101,11.088,26.557,87.89098308,6.003042404,1.748334872,6.093495634,1.567433058,-0.5289492752,4.984662653,-30.7521429,14.86094271,1728.813265,251.3542729,
8c32d9d1,89bfd16f,b7cbd1f0,274d5cd3,69b90869,f18f7d89,R,L,1,0,0,0,1.95,76.54478027,9.248300821,126.4,7.238255687,10.4,27,87.04229157,6.376950238,1.975575057,5.900915268,3.072313441,-0.2658888096,6.794390367,-28.9466883,0.6897958793,2428.014336,167.7402067,
7d9f642c,e3f0115f,bbbfd290,f36a998c,11ae8b0e,4ac005f3,R,R,1,0,1,0,2.2,76.44388646,-1.991530222,126.4,1.844284333,11.8,28.4,93.48957552,6.256997022,0.6717626288,6.689496466,1.004434713,1.425801065,11.00482612,-20.58171994,15.55569914,2139.868079,212.2720219,
83b04772,2a26659c,9d29b427,13448018,356e2551,d85616a2,R,R,1,1,0,2,2.08,77.89956247,0.851300148,126.4,3.108599629,10.2,28.6,93.47450503,5.662473821,1.558952255,6.532917873,1.381416568,-1.098218666,12.21796978,-19.15144051,2.192273074,2375.418411,228.28273,
8afec98e,438da055,292cacf3,1d52e43a,75b0d10a,96b678d1,R,R,2,0,0,1,1.922,81.60689091,-3.276205875,126.4,2.159656058,11.12,28.138,92.8594166,5.803224016,2.155444355,5.795611177,2.147930286,-0.9873406574,17.81308884,-14.67302945,6.321690295,2395.7086,199.5118436,
95eaf5ab,5acf45fb,5b8927f6,a175e3de,c2b9f822,055e4b8f,R,L,0,2,1,4,2.11,77.9954759,1.478391912,126.4,3.335118716,8.9,25.3,92.57964311,5.433173818,2.590615277,6.641887877,2.747416726,1.559773215,14.96184312,-16.67501594,8.232215994,2241.3071,210.0320717,
b8235357,aa4d3c07,8d6e577f,045c4235,64283188,df2517b4,R,R,1,2,1,0,2.04,75.88595514,2.831628259,126.4,7.197409293,11.2,27.6,97.2666262,5.206909716,2.217161223,6.188784252,3.497860885,-0.78467365,14.61429642,-14.2408991,10.85595992,2154.318844,226.3926381,
c57a7c8b,d55aca85,f28866d8,5d77e0eb,03d859da,d8a6d752,R,R,0,0,1,0,1.87,83.51006382,1.794245478,126.4,1.252237906,11,29.4,91.58971018,6.452670486,1.680102267,7.217649759,4.056342855,-0.02557457278,17.19727411,-15.26189511,7.884312708,2129.856818,210.9529665,
